location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
99,2024,8,91,70,21,33,46,8,4,0,31,0.3626373626373626,0.5054945054945055,0.08791208791208792,0.04395604395604396,-0.5,-0.866025404,24296,0.022471910112359605,-0.11,0.2696629213483146,0.5168539325842697,0.0898876404494382,0.12359550561797752,89,24,46,8,11,-0.00990099,0.43,0.41,0.05,0.11,100,43,41,5,11,0.2784810126582278,0.3465346534653465,0.42574257425742573,0.12871287128712872,0.09900990099009901,101,35,43,13,10,0.008849557522123908,0.35964912280701755,0.39473684210526316,0.13157894736842105,0.11403508771929824,114,41,45,15,13,-0.052631579,0.29365079365079366,0.47619047619047616,0.07936507936507936,0.15079365079365079,126,37,60,10,19,0.052860007519739294,0.34873252493788715,0.45086550228056516,0.08953350391218899,0.11086846886935882,96.66666666666667,34,43.333333333333336,8.666666666666666,10.666666666666666,-0.024976257,0.3526313395900678,0.42588312839555414,0.1058547529093885,0.11563077910498955,94.16666666666667,33.333333333333336,40,10,10.833333333333334
1,2024,9,3,3,0,1,0,0,2,1,30,0.3333333333333333,0,0,0.6666666666666666,-0.866025404,-0.5,24297,-0.769230769,-0.315789474,0.3076923076923077,0.3076923076923077,0.38461538461538464,0,13,4,4,5,0,-0.095238095,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.3684210526315789,19,6,1,5,7,0.9090909090909092,0.14285714285714285,0.38095238095238093,0.14285714285714285,0.3333333333333333,21,3,8,3,7,-0.3,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,7,2,1,2,2,-0.466666667,0.25,0.375,0.25,0.125,8,2,3,2,1,0.1660211133895345,0.25544630807788704,0.24709208919735234,0.2635434740697899,0.23391812865497075,17.666666666666668,4.333333333333333,4.333333333333333,4.333333333333333,4.666666666666667,0.12110579479000523,0.26928159559738507,0.2276585987112303,0.22939078465394255,0.2736690210374421,13.5,3.5,3.1666666666666665,3,3.8333333333333335
2,2024,9,503,384,119,111,158,131,103,1,30,0.220675944333996,0.31411530815109345,0.26043737574552683,0.2047713717693837,-0.866025404,-0.5,24297,-0.070240296,0.09292929292929286,0.22365988909426987,0.3234750462107209,0.23105360443622922,0.22181146025878004,541,121,175,125,120,-0.033203125,0.22626262626262628,0.2767676767676768,0.23232323232323232,0.26464646464646463,495,112,137,115,131,-0.060550459,0.23046875,0.328125,0.201171875,0.240234375,512,118,168,103,123,0.11441647597254012,0.2135523613963039,0.3613963039014374,0.21560574948665298,0.20944558521560575,487,104,176,105,102,0.12587412587412583,0.3105590062111801,0.33540372670807456,0.18633540372670807,0.16770186335403728,483,150,162,90,81,-0.000274764,0.22679708845229873,0.30945590765946585,0.22151623725315384,0.24223076663508156,516,117,160,114.33333333333333,124.66666666666667,0.04201149775252853,0.23021247162032768,0.32567434327666017,0.22043051280879214,0.22368267229422,504.1666666666667,116.16666666666667,164.16666666666666,111.33333333333333,112.5
4,2024,9,15,10,5,1,5,8,1,1,30,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,-0.866025404,-0.5,24297,-0.558823529,0.7,0.058823529411764705,0.23529411764705882,0.6176470588235294,0.08823529411764706,34,2,8,21,3,0,0.15,0.3,0.5,0.05,20,3,6,10,1,-0.047619048,0.05,0.05,0.8,0.1,20,1,1,16,2,0.6923076923076923,0.18181818181818182,0.22727272727272727,0.5909090909090909,0,22,4,5,13,0,0.06666666666666665,0.03125,0.21875,0.71875,0.03125,32,1,7,23,1,0.21746031746031744,0.08627450980392155,0.19509803921568625,0.6392156862745099,0.07941176470588233,24.666666666666668,2,5,15.666666666666666,2,0.22236652236652243,0.12105933282403869,0.2535596756184991,0.5664443399737518,0.05893665158371042,23.833333333333332,2.6666666666666665,6.166666666666667,13.5,1.5
5,2024,9,13,11,2,8,1,0,4,1,30,0.6153846153846154,0.07692307692307693,0,0.3076923076923077,-0.866025404,-0.5,24297,1.6,0,0.6,0.2,0,0.2,5,3,1,0,1,-0.375,0,0.8,0.2,0,5,0,4,1,0,0,0.375,0.375,0,0.25,8,3,3,0,2,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,18,6,6,2,4,0.0714285714285714,0.4,0.4,0.06666666666666667,0.13333333333333333,15,6,6,1,2,-0.125,0.325,0.4583333333333334,0.06666666666666665,0.14999999999999997,6,2,2.6666666666666665,0.3333333333333333,1,0.011574074074074145,0.3013888888888889,0.40972222222222227,0.09351851851851851,0.1953703703703704,8.666666666666666,2.6666666666666665,3.3333333333333335,0.8333333333333334,1.8333333333333333
6,2024,9,16,11,5,2,10,2,2,1,30,0.125,0.625,0.125,0.125,-0.866025404,-0.5,24297,0.7777777777777777,-0.4,0.5555555555555556,0.2222222222222222,0,0.2222222222222222,9,5,2,0,2,-0.375,0.3333333333333333,0.2,0,0.4666666666666667,15,5,3,0,7,0.6000000000000001,0.5833333333333334,0.25,0.041666666666666664,0.125,24,14,6,1,3,0.125,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.16666666666666666,18,4,5,6,3,0.19999999999999996,0.5,0.16666666666666666,0.1111111111111111,0.2222222222222222,18,9,3,2,4,-0.058333333,0.49074074074074087,0.2240740740740741,0.013888888888888888,0.27129629629629626,16,8,3.6666666666666665,0.3333333333333333,4,0.04490740740740745,0.3574074074074074,0.3527777777777778,0.08472222222222221,0.2050925925925926,14.833333333333334,5.5,5,1.5,2.8333333333333335
7,2024,9,94,74,20,40,27,9,18,1,30,0.425531914893617,0.2872340425531915,0.09574468085106383,0.19148936170212766,-0.866025404,-0.5,24297,0.1325301204819278,-0.023529412,0.3855421686746988,0.3132530120481928,0.12048192771084337,0.18072289156626506,83,32,26,10,15,0.11842105263157898,0.4588235294117647,0.29411764705882354,0.03529411764705882,0.21176470588235294,85,39,25,3,18,-0.095238095,0.39473684210526316,0.35526315789473684,0.05263157894736842,0.19736842105263158,76,30,27,4,15,0.17647058823529416,0.36666666666666664,0.375,0.075,0.18333333333333332,120,44,45,9,22,-0.369747899,0.29333333333333333,0.44,0.08,0.18666666666666668,75,22,33,6,14,-0.000115485,0.41303418006390885,0.3208779390005844,0.06946920810175684,0.1966186728337499,81.33333333333333,33.666666666666664,26,5.666666666666667,16,-0.024812644,0.4156440741589386,0.32809769965902236,0.06906000087627526,0.1871982253057638,92.16666666666667,38.166666666666664,30.666666666666668,6.333333333333333,17
8,2024,9,198,100,98,13,39,55,91,1,30,0.06565656565656566,0.19696969696969696,0.2777777777777778,0.4595959595959596,-0.866025404,-0.5,24297,-0.123893805,0.07619047619047614,0.04424778761061947,0.12831858407079647,0.23893805309734514,0.588495575221239,226,10,29,54,133,-0.1796875,0.05238095238095238,0.09523809523809523,0.2619047619047619,0.5904761904761905,210,11,20,55,124,0.1327433628318584,0.0859375,0.10546875,0.23046875,0.578125,256,22,27,59,148,-0.040178571,0.09302325581395349,0.17674418604651163,0.24651162790697675,0.48372093023255813,215,20,38,53,104,-0.014084507,0.04285714285714286,0.11428571428571428,0.2857142857142857,0.5571428571428572,210,9,24,60,117,0.009748779674111549,0.06085541333052393,0.10967514310296393,0.243770521667369,0.5856989218991431,230.66666666666666,14.333333333333334,25.333333333333332,56,135,0.008054932996121996,0.060031437343011314,0.13793161973001714,0.2698733337776018,0.5321636091493697,222.33333333333334,13.5,30.5,59.666666666666664,118.66666666666667
10,2024,9,42,27,15,13,9,11,9,1,30,0.30952380952380953,0.21428571428571427,0.2619047619047619,0.21428571428571427,-0.866025404,-0.5,24297,-0.176470588,0.6451612903225807,0.3333333333333333,0.3137254901960784,0.13725490196078433,0.21568627450980393,51,17,16,7,11,-0.295454545,0.25806451612903225,0.5483870967741935,0.03225806451612903,0.16129032258064516,31,8,17,1,5,-0.043478261,0.2727272727272727,0.3409090909090909,0.1590909090909091,0.22727272727272727,44,12,15,7,10,-0.024390244,0.35,0.3,0.15,0.2,40,14,12,6,8,-0.186046512,0.42857142857142855,0.3142857142857143,0.08571428571428572,0.17142857142857143,35,15,11,3,6,0.10207616133282345,0.28804170739654605,0.40100722595978766,0.1095346251892741,0.2014164414543921,42,12.333333333333334,16,5,8.666666666666666,0.07852065906362422,0.29593596756990864,0.3644787682593969,0.16610271632134513,0.17348254784934924,41.166666666666664,12.333333333333334,14.666666666666666,7,7.166666666666667
11,2024,9,328,243,85,100,101,36,91,1,30,0.3048780487804878,0.3079268292682927,0.10975609756097561,0.2774390243902439,-0.866025404,-0.5,24297,-0.032448378,-0.050420168,0.25663716814159293,0.36578171091445427,0.13274336283185842,0.2448377581120944,339,87,124,45,83,-0.013812155,0.2969187675070028,0.30532212885154064,0.14285714285714285,0.2549019607843137,357,106,109,51,91,0.008356545961002881,0.3342541436464088,0.3342541436464088,0.1408839779005525,0.19060773480662985,362,121,121,51,69,0.10030395136778125,0.32044198895027626,0.30662983425414364,0.11878453038674033,0.2541436464088398,362,116,111,43,92,0,0.35398230088495575,0.30678466076696165,0.12094395280235988,0.2182890855457227,339,120,104,41,74,-0.018625259,0.29593669309833487,0.3351193278041346,0.1388281611965179,0.23011581790101268,352.6666666666667,104.66666666666667,118,49,81,0.006245065660747469,0.3088349150132583,0.3286304255815777,0.13299771775249766,0.22953694165266633,358.8333333333333,111,117.83333333333333,47.666666666666664,82.33333333333333
13,2024,9,15,12,3,2,8,1,4,1,30,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,-0.866025404,-0.5,24297,-0.25,1,0.2,0.35,0.15,0.3,20,4,7,3,6,-0.375,0.3,0.2,0.2,0.3,10,3,2,2,3,-0.058823529,0.0625,0.75,0.0625,0.125,16,1,12,1,2,0,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.07692307692307693,13,3,4,5,1,0.7142857142857142,0.08333333333333333,0.625,0.08333333333333333,0.20833333333333334,24,2,15,2,5,0.18872549019607843,0.1875,0.43333333333333335,0.13750000000000004,0.24166666666666667,15.333333333333334,2.6666666666666665,7,2,3.6666666666666665,0.15910633484162898,0.20476055806938162,0.41990950226244345,0.18187217194570138,0.1934577677224736,16,3.1666666666666665,7,2.6666666666666665,3.1666666666666665
14,2024,9,166,122,44,58,39,39,30,1,30,0.3493975903614458,0.23493975903614459,0.23493975903614459,0.18072289156626506,-0.866025404,-0.5,24297,-0.097826087,-0.010752688,0.32608695652173914,0.29891304347826086,0.18478260869565216,0.19021739130434784,184,60,55,34,35,0.11377245508982026,0.2849462365591398,0.26344086021505375,0.1827956989247312,0.26881720430107525,186,53,49,34,50,-0.023391813,0.2874251497005988,0.3772455089820359,0.17964071856287425,0.15568862275449102,167,48,63,30,26,0.04929577464788726,0.21476510067114093,0.40939597315436244,0.26174496644295303,0.11409395973154363,149,32,61,39,17,-0.329545455,0.211864406779661,0.3389830508474576,0.2711864406779661,0.17796610169491525,118,25,40,32,21,0.02654265135076006,0.2994861142604926,0.3131998042251168,0.18240634206108586,0.20490773945330468,179,53.666666666666664,55.666666666666664,32.666666666666664,37,0.046269620784933296,0.27593685071188867,0.35207164549140174,0.19642182133043662,0.1755696824662729,167.5,46.666666666666664,58.333333333333336,32.666666666666664,29.833333333333332
16,2024,9,17,17,0,11,5,0,1,1,30,0.6470588235294118,0.29411764705882354,0,0.058823529411764705,-0.866025404,-0.5,24297,0.1333333333333333,0.25,0.7333333333333333,0.2,0,0.06666666666666667,15,11,3,0,1,-0.142857143,0.16666666666666666,0.4166666666666667,0,0.4166666666666667,12,2,5,0,5,-0.176470588,0.7142857142857143,0.2857142857142857,0,0,14,10,4,0,0,-0.133333333,0.5384615384615384,0.3076923076923077,0,0.15384615384615385,13,7,4,0,2,-0.066666667,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.07142857142857142,14,5,5,3,1,-0.023109244,0.5380952380952381,0.3007936507936508,0,0.16111111111111112,13.666666666666666,7.666666666666667,4,0,2,0.01750520721108963,0.4915212238741651,0.35024599583423116,0.0392156862745098,0.11901709401709404,14,7,4.833333333333333,0.6666666666666666,1.5
17,2024,9,520,365,155,137,274,97,12,1,30,0.26346153846153847,0.5269230769230769,0.18653846153846154,0.023076923076923078,-0.866025404,-0.5,24297,0.06557377049180335,-0.102941176,0.24795081967213115,0.5286885245901639,0.2069672131147541,0.01639344262295082,488,121,258,101,8,0.23636363636363633,0.31066176470588236,0.4944852941176471,0.16544117647058823,0.029411764705882353,544,169,269,90,16,-0.160305344,0.25681818181818183,0.5318181818181819,0.175,0.03636363636363636,440,113,234,77,16,-0.059360731,0.3276699029126214,0.5024271844660194,0.1529126213592233,0.01699029126213592,412,135,207,63,7,-0.046920821,0.28,0.5353846153846153,0.1476923076923077,0.036923076923076927,325,91,174,48,12,-0.008960961,0.2718102553987318,0.5183306668419978,0.18246946319511412,0.02738961456415651,490.6666666666667,134.33333333333334,253.66666666666666,89.33333333333333,13.333333333333334,0.029788609330666144,0.29774408146388487,0.5055490278313779,0.16949514568601753,0.027211745018719712,472,141.33333333333334,237.83333333333334,79.83333333333333,13
19,2024,9,330,243,87,104,112,65,49,1,30,0.3151515151515151,0.3393939393939394,0.19696969696969696,0.1484848484848485,-0.866025404,-0.5,24297,-0.023668639,-0.011695906,0.3165680473372781,0.3106508875739645,0.20118343195266272,0.17159763313609466,338,107,105,68,58,0.1362126245847175,0.38596491228070173,0.26608187134502925,0.22514619883040934,0.12280701754385964,342,132,91,77,42,0.006688963210702337,0.3388704318936877,0.30564784053156147,0.1893687707641196,0.16611295681063123,301,102,92,57,50,0.026819923371647514,0.35074626865671643,0.35447761194029853,0.19402985074626866,0.10074626865671642,268,94,95,52,27,-0.255451713,0.2719665271966527,0.3263598326359833,0.2217573221757322,0.1799163179916318,239,65,78,53,43,0.04373522712089043,0.3471344638372225,0.2941268664835184,0.20523280051573056,0.1535058691635285,327,113.66666666666667,96,67.33333333333333,50,0.04763797144572992,0.3450599826912574,0.31277559085102663,0.19174649363831608,0.15041793281939989,299.8333333333333,103.33333333333333,93.16666666666667,58.166666666666664,45.166666666666664
23,2024,9,72,64,8,26,30,9,7,1,30,0.3611111111111111,0.4166666666666667,0.125,0.09722222222222222,-0.866025404,-0.5,24297,-0.088607595,-0.225490196,0.5063291139240507,0.31645569620253167,0.11392405063291139,0.06329113924050633,79,40,25,9,5,0.5454545454545454,0.39215686274509803,0.47058823529411764,0.08823529411764706,0.049019607843137254,102,40,48,9,5,-0.266666667,0.42424242424242425,0.36363636363636365,0.12121212121212122,0.09090909090909091,66,28,24,8,6,-0.116883117,0.38235294117647056,0.5,0.058823529411764705,0.058823529411764705,68,26,34,4,4,-0.12195122,0.4305555555555556,0.4027777777777778,0.08333333333333333,0.08333333333333333,72,31,29,6,6,0.01776589423648245,0.4409094669705243,0.383560098377671,0.10779048865422652,0.06773994599757815,82.33333333333333,36,32.333333333333336,8.666666666666666,5.333333333333333,0.04274567504904584,0.41262383583281786,0.42792237128621385,0.08415276556282354,0.0753010273181448,82.33333333333333,33.833333333333336,35.5,6.833333333333333,6.166666666666667
24,2024,9,217,150,67,74,85,35,23,1,30,0.34101382488479265,0.391705069124424,0.16129032258064516,0.10599078341013825,-0.866025404,-0.5,24297,-0.088235294,0.030303030303030276,0.24369747899159663,0.47478991596638653,0.1722689075630252,0.1092436974789916,238,58,113,41,26,0.08450704225352124,0.31601731601731603,0.45021645021645024,0.13852813852813853,0.09523809523809523,231,73,104,32,22,-0.108786611,0.3333333333333333,0.4084507042253521,0.1596244131455399,0.09859154929577464,213,71,87,34,21,-0.104803493,0.28780487804878047,0.44878048780487806,0.1951219512195122,0.06829268292682927,205,59,92,40,14,-0.059907834,0.3137254901960784,0.4019607843137255,0.24019607843137256,0.04411764705882353,204,64,82,49,9,0.0020078205592968246,0.2976827094474153,0.44448569013606304,0.1568071530789012,0.10102444733762049,227.33333333333334,67.33333333333333,101.33333333333333,35.666666666666664,23,0.010927572961626794,0.3061176156192376,0.4380525361223127,0.1642088585204737,0.091620989737976,222.16666666666666,67.66666666666667,97.66666666666667,36.333333333333336,20.5
25,2024,9,8209,5563,2646,1545,2290,2406,1968,1,30,0.18820806431964918,0.27896211475210136,0.29309294676574493,0.23973687416250458,-0.866025404,-0.5,24297,-0.037631887,-0.048628151,0.1858147713950762,0.258968347010551,0.29484173505275496,0.2603751465416178,8530,1585,2209,2515,2221,0.0487776348110891,0.1897167075619005,0.2623243363818871,0.2838501003792103,0.264108855677002,8966,1701,2352,2545,2368,0.09870196632823536,0.1875073107965844,0.2600304129137911,0.2989823371154521,0.25347993917417244,8549,1603,2223,2556,2167,0.0576672929614106,0.19540858157966656,0.28423066411587866,0.28628040448209896,0.23408034982235584,7318,1430,2080,2095,1713,-0.089931063,0.18822449213818432,0.27315505566395043,0.2827958223344428,0.25582462986342247,8713,1640,2380,2464,2229,0.032950483449148006,0.18767959658452038,0.2604410321020764,0.29255805751580577,0.25932131379759743,8681.666666666666,1629.6666666666667,2261.3333333333335,2538.6666666666665,2252,0.037465302454143555,0.19312989166617336,0.2741031713908082,0.28664834390611077,0.24611859303690764,8022.833333333333,1546,2189.3333333333335,2302.8333333333335,1984.6666666666667
26,2024,9,106,71,35,22,31,20,33,1,30,0.20754716981132076,0.29245283018867924,0.18867924528301888,0.3113207547169811,-0.866025404,-0.5,24297,-0.036363636,0.04761904761904767,0.2818181818181818,0.22727272727272727,0.17272727272727273,0.3181818181818182,110,31,25,19,35,0.08247422680412364,0.2571428571428571,0.2761904761904762,0.19047619047619047,0.2761904761904762,105,27,29,20,29,-0.067307692,0.21649484536082475,0.30927835051546393,0.21649484536082475,0.25773195876288657,97,21,30,21,25,0.03921568627450989,0.2358490566037736,0.22641509433962265,0.2830188679245283,0.25471698113207547,106,25,24,30,27,-0.196721311,0.30612244897959184,0.24489795918367346,0.16326530612244897,0.2857142857142857,98,30,24,16,28,0.02092852737182634,0.2518186281072879,0.2709138513262224,0.1932327695214293,0.2840347510450603,104,26.333333333333332,28,20,29.666666666666668,0.013840582767004747,0.22899954143632414,0.25779289681983714,0.20761403490930821,0.3055935268345305,104.5,24,26.833333333333332,21.666666666666668,32
27,2024,9,11,9,2,2,3,1,5,1,30,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.45454545454545453,-0.866025404,-0.5,24297,-0.153846154,0.625,0.3076923076923077,0.3076923076923077,0,0.38461538461538464,13,4,4,0,5,-0.384615385,0.125,0.5,0,0.375,8,1,4,0,3,0.30000000000000004,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.38461538461538464,13,4,3,1,5,0.8571428571428572,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.3076923076923077,13,2,5,2,4,-0.375,0.4,0.1,0.2,0.3,10,4,1,2,3,0.18012820512820518,0.2467948717948719,0.3461538461538462,0.025641025641025644,0.38141025641025644,11.333333333333334,3,3.6666666666666665,0.3333333333333333,4.333333333333333,0.1921287046287047,0.24297785547785553,0.318997668997669,0.11724941724941723,0.3207750582750583,11.333333333333334,2.8333333333333335,3.5,1.3333333333333333,3.6666666666666665
28,2024,9,4,4,0,1,2,1,0,1,30,0.25,0.5,0.25,0,-0.866025404,-0.5,24297,0.33333333333333326,2,0.6666666666666666,0.3333333333333333,0,0,3,2,1,0,0,-0.75,0,0,1,0,1,0,0,1,0,-0.333333333,0.5,0,0,0.5,4,2,0,0,2,0.6666666666666667,0.6,0.2,0,0.2,5,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0.3055555555555555,0.388888888888889,0.1111111111111111,0.3333333333333333,0.16666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.36388888888888876,0.3222222222222222,0.17222222222222228,0.1666666666666667,0.33888888888888885,3.6666666666666665,1.3333333333333333,0.8333333333333334,0.16666666666666666,1.3333333333333333
29,2024,9,18,10,8,1,7,7,3,1,30,0.05555555555555555,0.3888888888888889,0.3888888888888889,0.16666666666666666,-0.866025404,-0.5,24297,-0.181818182,-0.266666667,0.13636363636363635,0.45454545454545453,0.09090909090909091,0.3181818181818182,22,3,10,2,7,-0.189189189,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667,30,4,14,10,2,1.4666666666666668,0.16216216216216217,0.5135135135135135,0.21621621621621623,0.10810810810810811,37,6,19,8,4,0.5,0.3333333333333333,0.6666666666666666,0,0,3,1,2,0,0,-0.35,0,0.5384615384615384,0.3076923076923077,0.15384615384615385,13,0,7,4,2,0.33693693693693705,0.14395304395304398,0.47824187824187825,0.21348621348621347,0.16431886431886436,29.666666666666668,4.333333333333333,14.333333333333334,6.666666666666667,4.333333333333333,0.6962462462462464,0.14975429975429985,0.4946764946764947,0.2400764400764401,0.11549276549276548,18.666666666666668,2.6666666666666665,8.666666666666666,4.666666666666667,2.6666666666666665
32,2024,9,209,116,93,40,83,60,26,1,30,0.19138755980861244,0.39712918660287083,0.28708133971291866,0.12440191387559808,-0.866025404,-0.5,24297,-0.358895706,0.3471074380165289,0.1441717791411043,0.3895705521472393,0.3834355828220859,0.08282208588957055,326,47,127,125,27,-0.176870748,0.1446280991735537,0.44214876033057854,0.3347107438016529,0.07851239669421488,242,35,107,81,19,0.5,0.12585034013605442,0.3673469387755102,0.336734693877551,0.17006802721088435,294,37,108,99,50,0.4477611940298507,0.20618556701030927,0.4845360824742268,0.21649484536082475,0.09278350515463918,97,20,47,21,9,-0.375979112,0.16317991631799164,0.3891213389121339,0.37656903765690375,0.07112970711297072,239,39,93,90,17,0.22341222990573653,0.1382167394835708,0.399688750417776,0.35162700683376324,0.1104675032648899,287.3333333333333,39.666666666666664,114,101.66666666666667,32,0.3284305534794495,0.16094089380587975,0.43030712204152805,0.30884814433713476,0.09990383981545743,213.66666666666666,32.166666666666664,88.83333333333333,70.16666666666667,22.5
33,2024,9,965,666,299,203,308,259,195,1,30,0.21036269430051813,0.31917098445595854,0.2683937823834197,0.20207253886010362,-0.866025404,-0.5,24297,0.05579868708971558,-0.078629032,0.2549234135667396,0.3238512035010941,0.21991247264770242,0.2013129102844639,914,233,296,201,184,0.08891328210757399,0.21673387096774194,0.3175403225806452,0.24899193548387097,0.21673387096774194,992,215,315,247,215,-0.008705114,0.21844127332601537,0.3391877058177827,0.22283205268935236,0.21953896816684962,911,199,309,203,200,0.13263979193758124,0.27784156142365096,0.34443168771526983,0.21354764638346727,0.16417910447761194,871,242,300,186,143,-0.112888053,0.2301166489925769,0.3679745493107105,0.23223753976670203,0.16967126193001061,943,217,347,219,160,0.000526378531628291,0.23003285262016568,0.3268597439665073,0.23057882027364188,0.21252858313968517,939,215.66666666666666,306.6666666666667,217,199.66666666666666,0.03516182972640797,0.25300989392715995,0.32737484216278184,0.23044241247669292,0.1891728514333653,896.5,226.33333333333334,292.8333333333333,207,170.33333333333334
35,2024,9,7728,5305,2423,2089,2175,1674,1790,1,30,0.27031573498964806,0.281444099378882,0.21661490683229814,0.23162525879917184,-0.866025404,-0.5,24297,0.03648068669527893,-0.071019188,0.259656652360515,0.2804452789699571,0.2192864806866953,0.2406115879828326,7456,1936,2091,1635,1794,0.034544985821088,0.2534263643159731,0.2792175429852978,0.21941191128831297,0.24794418141041616,8026,2034,2241,1761,1990,-0.022798841,0.2677236401134313,0.274297499355504,0.21345707656612528,0.24452178396493943,7758,2077,2128,1656,1897,0.055868341273278554,0.2720809406617446,0.2861635220125786,0.21575061525840852,0.22600492206726824,7314,1990,2093,1578,1653,-0.055438422,0.26825105042016806,0.2774422268907563,0.22032563025210083,0.2339810924369748,7616,2043,2113,1678,1782,-0.019757681,0.2602688855966398,0.27798677377025294,0.21738515618037782,0.24435918445272942,7746.666666666667,2015.6666666666667,2153.3333333333335,1684,1893.6666666666667,0.013857313099696955,0.26767692963549683,0.28213160471888515,0.2151116986312959,0.23507976701432212,7620.833333333333,2038.3333333333333,2149,1639.8333333333333,1793.6666666666667
37,2024,9,500,321,179,100,187,101,112,1,30,0.2,0.374,0.202,0.224,-0.866025404,-0.5,24297,-0.054820416,-0.02037037,0.17013232514177692,0.3856332703213611,0.23062381852551986,0.21361058601134217,529,90,204,122,113,-0.065743945,0.16111111111111112,0.37777777777777777,0.21666666666666667,0.24444444444444444,540,87,204,117,132,-0.021996616,0.12975778546712802,0.42214532871972316,0.2231833910034602,0.22491349480968859,578,75,244,129,130,-0.064516129,0.20043103448275862,0.40086206896551724,0.21551724137931033,0.18318965517241378,464,93,186,100,85,0.019911504424778848,0.19305856832971802,0.3774403470715835,0.22125813449023862,0.20824295010845986,461,89,174,102,96,-0.036036977,0.15366707390667203,0.39518545893962065,0.2234912920652156,0.2276561750884917,549,84,217.33333333333334,122.66666666666667,125,0.01781291453873483,0.16078072234569032,0.40024286902044004,0.22949767977011326,0.20947872886375643,526.1666666666666,83.83333333333333,210.33333333333334,120.83333333333333,111.16666666666667
38,2024,9,427,402,25,198,181,24,24,1,30,0.4637002341920375,0.4238875878220141,0.05620608899297424,0.05620608899297424,-0.866025404,-0.5,24297,1.9047619047619047,0.5806451612903225,0.4217687074829932,0.3333333333333333,0.14285714285714285,0.10204081632653061,147,62,49,21,15,-0.305970149,0.3763440860215054,0.2903225806451613,0.1935483870967742,0.13978494623655913,93,35,27,18,13,-0.728744939,0.3582089552238806,0.41044776119402987,0.12686567164179105,0.1044776119402985,134,48,55,17,14,-0.200873362,0.5027322404371585,0.43169398907103823,0.03278688524590164,0.03278688524590164,366,184,158,12,12,1.4124293785310735,0.46604215456674475,0.45901639344262296,0.03747072599531616,0.03747072599531616,427,199,196,16,16,-0.151356642,0.3854405829094598,0.34470122505750816,0.154423733865236,0.11543445816779607,124.66666666666667,48.333333333333336,43.666666666666664,18.666666666666668,14,-0.055150349,0.43875394057502204,0.39239627917744335,0.09374154180931062,0.07510823843822394,278,130.16666666666666,116.83333333333333,16.5,14.5
