location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
29,2024,3,3,2,1,1,2,0,0,0,31,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8660254037844386,0.5000000000000001,24291,0.5,-0.333333333,0.5,0.5,0.0,0.0,2,1,1,0,0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,3,1,2,0,0,-0.333333333,0.0,0.0,1.0,0.0,2,0,0,2,0,-0.35,0.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,13,0,7,4,2,1.0,0.5,0.0,0.0,0.5,2,1,0,0,1,-0.055555556,0.2777777777777777,0.388888888888889,0.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.259188034,0.1666666666666667,0.3952991452991453,0.4123931623931624,0.0256410256410256,4.833333333333333,0.5,2.1666666666666665,1.8333333333333333,0.3333333333333333,21.971900939941406
32,2024,3,97,66,31,20,47,21,9,0,31,0.2061855670103092,0.4845360824742268,0.2164948453608247,0.0927835051546391,0.8660254037844386,0.5000000000000001,24291,0.4477611940298507,0.558139534883721,0.2388059701492537,0.4776119402985074,0.1343283582089552,0.1492537313432835,67,16,32,9,10,-0.402777778,0.2790697674418604,0.4883720930232558,0.0930232558139534,0.1395348837209302,43,12,21,4,6,-0.152941176,0.2916666666666667,0.3472222222222222,0.2083333333333333,0.1527777777777778,72,21,25,15,11,-0.375979112,0.1631799163179916,0.3891213389121339,0.3765690376569037,0.0711297071129707,239,39,93,90,17,0.0,0.2040816326530612,0.4693877551020408,0.2244897959183673,0.1020408163265306,49,10,23,11,5,0.0008068602117851,0.2698474680859269,0.4377354185146618,0.145228315785414,0.1471887976139971,60.666666666666664,16.333333333333332,26.0,9.333333333333334,9.0,-0.194642878,0.2344621690039805,0.4304772038903033,0.1998743091553075,0.1351863179504086,104.83333333333331,22.0,44.166666666666664,26.333333333333332,12.333333333333334,50.61681365966797
33,2024,3,871,623,248,242,300,186,143,0,31,0.2778415614236509,0.3444316877152698,0.2135476463834672,0.1641791044776119,0.8660254037844386,0.5000000000000001,24291,0.1326397919375812,-0.014102564,0.270481144343303,0.3641092327698309,0.1924577373211963,0.1729518855656697,769,208,280,148,133,-0.120631342,0.2717948717948718,0.3269230769230769,0.2166666666666666,0.1846153846153846,780,212,255,169,144,-0.055378062,0.2423900789177001,0.3540022547914317,0.2051860202931228,0.1984216459977452,887,215,314,182,176,-0.112888053,0.2301166489925769,0.3679745493107105,0.232237539766702,0.1696712619300106,943,217,347,219,160,0.0225479143179256,0.2425578831312017,0.3594266813671444,0.2138919514884233,0.1841234840132304,907,220,326,194,167,-0.063370656,0.261555365018625,0.3483448548281131,0.2047701414269952,0.1853296387262665,812.0,211.66666666666663,283.0,166.33333333333334,151.0,-0.051207531,0.2510901020517161,0.353119287982224,0.2203874322967568,0.1754031776693031,876.3333333333334,219.0,309.8333333333333,194.16666666666663,153.33333333333334,832.2337036132812
35,2024,3,7314,5003,2311,1990,2093,1578,1653,0,31,0.2720809406617446,0.2861635220125786,0.2157506152584085,0.2260049220672682,0.8660254037844386,0.5000000000000001,24291,0.0558683412732785,-0.050835845,0.2871372888696405,0.281651508589577,0.2047062220297387,0.2265049805110437,6927,1989,1951,1418,1569,-0.050481395,0.2691148259797205,0.2881611400383667,0.2067689778021375,0.2359550561797752,7298,1964,2103,1509,1722,0.047709923664122,0.2637262555295342,0.3005464480874317,0.1994535519125683,0.2362737444704657,7686,2027,2310,1533,1816,-0.055438422,0.268251050420168,0.2774422268907563,0.2203256302521008,0.2339810924369748,7616,2043,2113,1678,1782,0.128286491387126,0.2855229677246551,0.2995848399625017,0.1951252176242132,0.2197669746886299,7467,2132,2237,1457,1641,-0.017869106,0.2733261234596317,0.2901196989051251,0.2036429172481482,0.2329112603870949,7303.666666666667,1993.3333333333333,2121.3333333333335,1486.6666666666667,1702.3333333333333,-0.024250281,0.2729951328817238,0.288005738850401,0.2076047137959239,0.2313944144719512,7422.166666666667,2024.3333333333333,2138.1666666666665,1541.3333333333333,1718.3333333333333,7266.498046875
37,2024,3,464,288,176,93,186,100,85,0,31,0.2004310344827586,0.4008620689655172,0.2155172413793103,0.1831896551724137,0.8660254037844386,0.5000000000000001,24291,-0.064516129,-0.008,0.2298387096774193,0.3810483870967742,0.2318548387096774,0.157258064516129,496,114,189,115,78,-0.015748031,0.184,0.42,0.212,0.184,500,92,210,106,92,-0.081374322,0.1574803149606299,0.4114173228346456,0.2598425196850393,0.171259842519685,508,80,209,132,87,0.0199115044247788,0.193058568329718,0.3774403470715835,0.2212581344902386,0.2082429501084598,461,89,174,102,96,0.2094240837696335,0.1839826839826839,0.3722943722943723,0.2597402597402597,0.1839826839826839,462,85,172,120,85,-0.035040784,0.1904396748793497,0.4041552366438066,0.2345657861315722,0.1708393023452713,501.3333333333333,95.33333333333331,202.66666666666663,117.66666666666669,85.66666666666667,0.0192072974294298,0.1905633044621136,0.3958681074976928,0.2251222800651031,0.1884463079750904,496.1666666666667,94.66666666666669,196.5,111.83333333333331,93.16666666666669,486.0538330078125
38,2024,3,366,348,18,184,158,12,12,0,31,0.5027322404371585,0.4316939890710382,0.0327868852459016,0.0327868852459016,0.8660254037844386,0.5000000000000001,24291,-0.200873362,0.3753753753753754,0.5109170305676856,0.4061135371179039,0.0262008733624454,0.056768558951965,458,234,186,12,26,0.0060422960725075,0.5075075075075075,0.3933933933933934,0.042042042042042,0.057057057057057,333,169,131,14,19,-0.144702842,0.4259818731117825,0.4833836858006042,0.0362537764350453,0.0543806646525679,331,141,160,12,18,1.4124293785310735,0.4660421545667447,0.4590163934426229,0.0374707259953161,0.0374707259953161,427,199,196,16,16,0.2058111380145277,0.5301204819277109,0.393574297188755,0.0341365461847389,0.0421686746987951,498,264,196,17,21,0.0789049430235406,0.481468803728992,0.4276302054373005,0.0348322306131775,0.05606876022053,374.0,181.33333333333337,159.0,12.666666666666666,21.0,0.2623074591740381,0.4888821530051248,0.428256247375355,0.033275724145744,0.049585875473776,401.1666666666667,197.0,171.16666666666666,13.166666666666666,19.833333333333332,431.785888671875
41,2024,3,286,176,110,57,91,61,77,0,31,0.1993006993006993,0.3181818181818182,0.2132867132867132,0.2692307692307692,0.8660254037844386,0.5000000000000001,24291,0.2067510548523206,0.0723981900452488,0.2067510548523206,0.2489451476793249,0.2320675105485232,0.3122362869198312,237,49,59,55,74,-0.090534979,0.171945701357466,0.2443438914027149,0.2895927601809955,0.2941176470588235,221,38,54,64,65,0.0611353711790392,0.2592592592592592,0.242798353909465,0.1934156378600823,0.3045267489711934,243,63,59,47,74,-0.080906149,0.204225352112676,0.2183098591549295,0.2816901408450704,0.2957746478873239,284,58,62,80,84,0.3764044943820224,0.1795918367346938,0.2897959183673469,0.2448979591836734,0.2857142857142857,245,44,71,60,70,0.0143328606001399,0.2126520051563486,0.2453624643305016,0.2383586361965337,0.303626894316616,233.66666666666663,50.0,57.333333333333336,55.333333333333336,71.0,-0.037150664,0.2004726082130196,0.2536015255933495,0.2497459612403701,0.2961799049532607,251.5,50.333333333333336,63.333333333333336,62.833333333333336,75.0,232.24081420898438
98,2024,3,1512,1054,458,443,568,296,205,0,31,0.2929894179894179,0.3756613756613756,0.1957671957671957,0.1355820105820105,0.8660254037844386,0.5000000000000001,24291,0.05,-0.066753078,0.2909722222222222,0.3805555555555555,0.1888888888888888,0.1395833333333333,1440,419,548,272,201,-0.007717042,0.2754374594944913,0.3920933246921581,0.1898898250162022,0.1425793907971484,1543,425,605,293,220,-0.010184596,0.2604501607717042,0.4135048231511254,0.1794212218649517,0.1466237942122186,1555,405,643,279,228,-0.0166334,0.2746955345060893,0.3700947225981055,0.2050067658998647,0.1502029769959404,1478,406,547,303,222,0.0430622009569376,0.3065749235474006,0.3570336391437309,0.1918960244648318,0.1444954128440367,1308,401,467,251,189,-0.028218239,0.2756199474961392,0.395384567799613,0.1860666452566809,0.1429288394475668,1512.6666666666667,416.3333333333333,598.6666666666666,281.3333333333333,216.33333333333337,-0.00648355,0.2699617285047083,0.3816751000079867,0.196617992891177,0.1517451785961278,1523.6666666666667,410.8333333333333,581.6666666666666,299.6666666666667,231.5,1539.267822265625
99,2024,3,82,61,21,25,32,12,13,0,31,0.3048780487804878,0.3902439024390244,0.1463414634146341,0.1585365853658536,0.8660254037844386,0.5000000000000001,24291,-0.280701754,0.0088495575221239,0.3596491228070175,0.3947368421052631,0.131578947368421,0.1140350877192982,114,41,45,15,13,-0.103174603,0.4867256637168141,0.336283185840708,0.0707964601769911,0.1061946902654867,113,55,38,8,12,0.2233009708737863,0.3809523809523809,0.3968253968253968,0.0952380952380952,0.1269841269841269,126,48,50,12,16,0.0079365079365079,0.3464566929133858,0.4251968503937008,0.1102362204724409,0.1181102362204724,127,44,54,14,15,0.0476190476190476,0.3454545454545454,0.4,0.1818181818181818,0.0727272727272727,110,38,44,20,8,0.042991975073769,0.4091090558254042,0.3759484749237893,0.0992045009278358,0.1157379683229706,117.66666666666669,48.0,44.333333333333336,11.666666666666666,13.666666666666666,-0.009227255,0.3969559631701881,0.388675484757439,0.098287790984945,0.1160807610874278,114.66666666666669,45.333333333333336,44.666666666666664,11.333333333333334,13.333333333333334,108.21430206298828
1,2024,4,10,9,1,2,3,3,2,0,30,0.2,0.3,0.3,0.2,1.0,6.123233995736766e-17,24292,0.4285714285714286,-0.3,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,7,2,1,2,2,0.4285714285714286,0.1,0.4,0.2,0.3,10,1,4,2,3,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,7,1,3,1,2,0.875,0.2,0.4666666666666667,0.0,0.3333333333333333,15,3,7,0,5,-0.538461538,0.0,0.1666666666666666,0.3333333333333333,0.5,6,0,1,2,3,0.0428571428571428,0.1761904761904762,0.3238095238095237,0.2095238095238095,0.2904761904761905,8.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0681166056166055,0.2203296703296703,0.3166056166056166,0.1413919413919414,0.3216727716727717,9.833333333333334,2.1666666666666665,3.5,1.1666666666666667,3.0,15.025753021240234
2,2024,4,445,332,113,105,147,94,99,0,30,0.2359550561797752,0.3303370786516854,0.2112359550561797,0.2224719101123595,1.0,6.123233995736766e-17,24292,-0.0862423,0.1144164759725401,0.2135523613963039,0.3613963039014374,0.2156057494866529,0.2094455852156057,487,104,176,105,102,0.1007556675062972,0.2196796338672768,0.3524027459954233,0.2082379862700228,0.2196796338672768,437,96,154,91,96,0.0419947506561679,0.2443324937027707,0.36272040302267,0.2015113350125944,0.1914357682619647,397,97,144,80,76,-0.010351967,0.2740585774058577,0.3368200836820084,0.1987447698744769,0.1903765690376569,478,131,161,95,91,-0.099206349,0.2995594713656387,0.2687224669603524,0.2422907488986784,0.1894273127753304,454,136,122,110,86,0.0857222980450018,0.2258548296554504,0.3588398176398436,0.2084516902564234,0.2068536624482824,440.3333333333333,99.0,158.0,92.0,91.33333333333331,0.0055376850367665,0.2357672103382617,0.3595017496976477,0.2070767689548216,0.1976542710092688,436.6666666666667,102.83333333333331,156.83333333333334,90.5,86.5,434.9749755859375
4,2024,4,26,13,13,0,11,12,3,0,30,0.0,0.4230769230769231,0.4615384615384615,0.1153846153846153,1.0,6.123233995736766e-17,24292,0.1818181818181818,0.6923076923076923,0.1818181818181818,0.2272727272727272,0.5909090909090909,0.0,22,4,5,13,0,0.1818181818181818,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.1538461538461538,13,1,5,5,2,-0.633333333,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.1818181818181818,11,1,2,6,2,-0.03125,0.0967741935483871,0.2903225806451613,0.4838709677419355,0.1290322580645161,31,3,9,15,4,-0.333333333,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.2142857142857142,14,2,5,4,3,0.0802641802641803,0.1165501165501165,0.2645687645687645,0.506993006993007,0.1118881118881118,15.333333333333334,2.0,4.0,8.0,1.3333333333333333,0.1155689180890794,0.1021818683109005,0.302893701280798,0.4674749981201594,0.1274494322881419,20.333333333333332,2.0,6.666666666666667,9.333333333333334,2.3333333333333335,16.158342361450195
5,2024,4,8,5,3,3,2,2,1,0,30,0.375,0.25,0.25,0.125,1.0,6.123233995736766e-17,24292,-0.555555556,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,18,6,6,2,4,0.125,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,9,3,1,0,5,-0.272727273,0.5,0.375,0.0,0.125,8,4,3,0,1,-0.533333333,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1428571428571428,7,3,2,1,1,-0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,9,3,2,3,1,0.284090909090909,0.3888888888888889,0.2731481481481482,0.037037037037037,0.3009259259259259,11.666666666666666,4.333333333333333,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.1583152958152958,0.4085497835497835,0.27257696007696,0.0562169312169312,0.2626563251563251,10.833333333333334,4.333333333333333,3.0,0.6666666666666666,2.8333333333333335,19.054853439331055
6,2024,4,8,6,2,2,4,0,2,0,30,0.25,0.5,0.0,0.25,1.0,6.123233995736766e-17,24292,-0.555555556,0.125,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.1666666666666666,18,4,5,6,3,-0.058823529,0.3125,0.4375,0.0,0.25,16,5,7,0,4,0.2142857142857142,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.3529411764705882,17,6,2,3,6,0.4444444444444444,0.2692307692307692,0.3461538461538461,0.1923076923076923,0.1923076923076923,26,7,9,5,5,-0.291666667,0.4705882352941176,0.4705882352941176,0.0588235294117647,0.0,17,8,8,1,0,0.093487394957983,0.2958877995642702,0.2776416122004357,0.1699346405228758,0.2565359477124183,17.0,5.0,4.666666666666667,3.0,4.333333333333333,0.0849203356556297,0.2737680756063109,0.286989304268716,0.2027328880270056,0.2365097320979674,16.833333333333332,4.666666666666667,4.833333333333333,3.3333333333333335,4.0,15.88879108428955
7,2024,4,105,92,13,47,40,5,13,0,30,0.4476190476190476,0.3809523809523809,0.0476190476190476,0.1238095238095238,1.0,6.123233995736766e-17,24292,-0.125,0.1764705882352941,0.3666666666666666,0.375,0.075,0.1833333333333333,120,44,45,9,22,0.2749999999999999,0.392156862745098,0.284313725490196,0.1274509803921568,0.196078431372549,102,40,29,13,20,-0.175257732,0.375,0.3625,0.0875,0.175,80,30,29,7,14,0.3333333333333332,0.4,0.39,0.08,0.13,100,40,39,8,13,-0.236363636,0.4285714285714285,0.3571428571428571,0.0952380952380952,0.119047619047619,84,36,30,8,10,0.092070952092177,0.3779411764705882,0.3406045751633987,0.0966503267973856,0.1848039215686274,100.66666666666669,38.0,34.333333333333336,9.666666666666666,18.666666666666668,0.0974400882054176,0.39153818208863,0.3753690709571775,0.0733942161121726,0.1596985308420197,100.83333333333331,39.5,37.833333333333336,7.333333333333333,16.166666666666668,102.19225311279297
8,2024,4,201,94,107,9,30,64,98,0,30,0.044776119402985,0.1492537313432835,0.3184079601990049,0.4875621890547263,1.0,6.123233995736766e-17,24292,-0.065116279,-0.040178571,0.0930232558139534,0.1767441860465116,0.2465116279069767,0.4837209302325581,215,20,38,53,104,0.0926829268292683,0.0758928571428571,0.1651785714285714,0.2946428571428571,0.4642857142857143,224,17,37,66,104,-0.084821429,0.0634146341463414,0.1268292682926829,0.2780487804878049,0.5317073170731708,205,13,26,57,109,0.5238095238095237,0.0625,0.128125,0.3,0.509375,320,20,41,96,163,0.0883720930232558,0.0598290598290598,0.1623931623931624,0.2521367521367521,0.5256410256410257,234,14,38,59,123,-0.010772358,0.0774435823677173,0.156250675255922,0.2730677551792129,0.4932379871971477,214.66666666666663,16.666666666666668,33.666666666666664,58.666666666666664,105.66666666666669,0.0445504393039961,0.0687868264572272,0.1584797247531814,0.2778312761786717,0.4949021726109195,229.5,15.666666666666666,35.833333333333336,64.33333333333333,113.66666666666669,215.170166015625
10,2024,4,35,23,12,9,11,9,6,0,30,0.2571428571428571,0.3142857142857143,0.2571428571428571,0.1714285714285714,1.0,6.123233995736766e-17,24292,-0.125,-0.024390244,0.35,0.3,0.15,0.2,40,14,12,6,8,0.0789473684210526,0.5121951219512195,0.2682926829268293,0.0975609756097561,0.1219512195121951,41,21,11,4,5,-0.269230769,0.3947368421052631,0.3947368421052631,0.1052631578947368,0.1052631578947368,38,15,15,4,4,0.3142857142857143,0.3478260869565217,0.4565217391304347,0.108695652173913,0.0869565217391304,46,16,21,5,4,0.1,0.4090909090909091,0.2272727272727272,0.2045454545454545,0.1590909090909091,44,18,10,9,7,-0.071557882,0.418977321352161,0.3210098416773641,0.1176080445014976,0.1424047924689773,39.666666666666664,16.666666666666668,12.666666666666666,4.666666666666667,5.666666666666667,0.0490200131211461,0.3749158155197112,0.3477592187909206,0.1101520830381688,0.1671728826511993,42.5,15.666666666666666,15.0,4.833333333333333,7.0,24.436359405517578
11,2024,4,374,302,72,113,128,42,91,0,30,0.302139037433155,0.3422459893048128,0.1122994652406417,0.2433155080213903,1.0,6.123233995736766e-17,24292,0.0331491712707181,0.1003039513677812,0.3204419889502762,0.3066298342541436,0.1187845303867403,0.2541436464088398,362,116,111,43,92,0.0612903225806451,0.3191489361702128,0.3465045592705167,0.1003039513677811,0.2340425531914893,329,105,114,33,77,-0.06626506,0.3741935483870968,0.2709677419354839,0.1451612903225806,0.2096774193548387,310,116,84,45,65,0.0501474926253686,0.3848314606741573,0.3061797752808989,0.1123595505617977,0.196629213483146,356,137,109,40,70,0.0057471264367816,0.3028571428571429,0.3742857142857143,0.1314285714285714,0.1914285714285714,350,106,131,46,67,0.0317764045691541,0.3379281578358619,0.3080340451533814,0.1214165906923673,0.2326212063183893,333.6666666666667,112.33333333333331,103.0,40.333333333333336,78.0,0.0128379641210364,0.341917224316262,0.3135211115141271,0.1245809887544545,0.2199806754151564,339.5,116.0,106.5,42.166666666666664,74.83333333333333,321.8243713378906
13,2024,4,20,17,3,4,10,0,6,0,30,0.2,0.5,0.0,0.3,1.0,6.123233995736766e-17,24292,0.5384615384615385,0.0,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0769230769230769,13,3,4,5,1,-0.1875,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.3846153846153846,13,2,5,1,5,-0.157894737,0.25,0.375,0.125,0.25,16,4,6,2,4,-0.5,0.4166666666666667,0.4166666666666667,0.0,0.1666666666666666,12,5,5,0,2,0.263157894736842,0.2916666666666667,0.4583333333333333,0.0416666666666666,0.2083333333333333,24,7,11,1,5,-0.115131579,0.2115384615384615,0.3557692307692308,0.1955128205128205,0.2371794871794872,14.0,3.0,5.0,2.6666666666666665,3.3333333333333335,-0.051846835,0.32278849461512,0.3577521764441269,0.1447120346114154,0.1747472943293376,15.0,5.0,5.333333333333333,2.1666666666666665,2.5,19.04300880432129
14,2024,4,148,108,40,37,55,27,29,0,30,0.25,0.3716216216216216,0.1824324324324324,0.1959459459459459,1.0,6.123233995736766e-17,24292,-0.006711409,0.0492957746478872,0.2147651006711409,0.4093959731543624,0.261744966442953,0.1140939597315436,149,32,61,39,17,0.0441176470588235,0.2464788732394366,0.3661971830985915,0.1830985915492957,0.204225352112676,142,35,52,26,29,-0.144654088,0.3382352941176471,0.2941176470588235,0.213235294117647,0.1544117647058823,136,46,40,29,21,0.2118644067796611,0.2867132867132867,0.3496503496503496,0.1888111888111888,0.1748251748251748,143,41,50,27,25,-0.013888889,0.2464788732394366,0.3661971830985915,0.2464788732394366,0.1408450704225352,142,35,52,35,20,-0.017080222,0.2664930893427416,0.3565702677705926,0.2193596173699653,0.1575770255167007,142.33333333333334,37.666666666666664,51.0,31.333333333333332,22.333333333333332,0.0484080190892067,0.2854538121746198,0.3415100217249039,0.2006567178960845,0.1723794482043916,143.33333333333334,40.666666666666664,49.166666666666664,28.666666666666668,24.833333333333332,138.80201721191406
16,2024,4,13,13,0,5,7,0,1,0,30,0.3846153846153846,0.5384615384615384,0.0,0.0769230769230769,1.0,6.123233995736766e-17,24292,0.0,-0.133333333,0.5384615384615384,0.3076923076923077,0.0,0.1538461538461538,13,7,4,0,2,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,15,10,5,0,0,0.0,0.4,0.5,0.0,0.1,10,4,5,0,1,0.0714285714285714,0.6,0.2,0.0,0.2,15,9,3,0,3,0.7142857142857142,0.25,0.5,0.1666666666666666,0.0833333333333333,12,3,6,2,1,0.1222222222222223,0.535042735042735,0.3803418803418803,0.0,0.0846153846153846,12.666666666666666,7.0,4.666666666666667,0.0,1.0,0.0174603174603175,0.5841880341880342,0.3235042735042735,0.0,0.0923076923076923,12.166666666666666,7.166666666666667,3.8333333333333335,0.0,1.1666666666666667,13.95612907409668
17,2024,4,424,332,92,115,222,76,11,0,30,0.2712264150943396,0.5235849056603774,0.1792452830188679,0.025943396226415,1.0,6.123233995736766e-17,24292,0.0291262135922329,-0.059360731,0.3276699029126214,0.5024271844660194,0.1529126213592233,0.0169902912621359,412,135,207,63,7,-0.013513514,0.2899543378995434,0.5205479452054794,0.1529680365296803,0.0365296803652968,438,127,228,67,16,-0.024175824,0.3355855855855856,0.4887387387387387,0.1418918918918918,0.0337837837837837,444,149,217,63,15,0.1815384615384616,0.3151041666666667,0.5234375,0.1302083333333333,0.03125,384,121,201,50,12,0.003257328990228,0.2954545454545454,0.5616883116883117,0.1103896103896103,0.0324675324675324,308,91,173,34,10,-0.032350023,0.3177366087992502,0.5039046228034126,0.1492575165935984,0.0291012518037388,431.3333333333333,137.0,217.33333333333337,64.33333333333333,12.666666666666666,0.0436078682801062,0.2958170151594771,0.5207264632261298,0.1530421147672209,0.0304144068471721,424.5,125.33333333333331,221.16666666666663,65.0,13.0,394.1178283691406
19,2024,4,251,184,67,93,80,36,42,0,30,0.3705179282868526,0.3187250996015936,0.1434262948207171,0.1673306772908366,1.0,6.123233995736766e-17,24292,-0.063432836,0.0268199233716475,0.3507462686567164,0.3544776119402985,0.1940298507462686,0.1007462686567164,268,94,95,52,27,-0.106164384,0.3333333333333333,0.318007662835249,0.1724137931034483,0.1762452107279693,261,87,83,45,46,0.1102661596958174,0.3595890410958904,0.3013698630136986,0.1678082191780822,0.1712328767123287,292,105,88,49,50,0.2928870292887029,0.3365695792880259,0.3203883495145631,0.1650485436893204,0.1779935275080906,309,104,99,51,55,0.0387596899224806,0.3917910447761194,0.2798507462686567,0.167910447761194,0.1604477611940298,268,105,75,45,43,0.010307233168607,0.3478895476953134,0.324618379263082,0.1780839543425997,0.1494081186990048,273.6666666666667,95.33333333333331,88.66666666666667,48.666666666666664,41.0,0.0283990224964707,0.3363439972540145,0.3283718052558609,0.1656212379822214,0.1696629595079031,277.8333333333333,93.5,91.16666666666669,46.0,47.166666666666664,263.290283203125
23,2024,4,89,73,16,32,46,4,7,0,30,0.3595505617977528,0.5168539325842697,0.0449438202247191,0.0786516853932584,1.0,6.123233995736766e-17,24292,0.3088235294117647,-0.116883117,0.3823529411764705,0.5,0.0588235294117647,0.0588235294117647,68,26,34,4,4,-0.06097561,0.3506493506493506,0.4935064935064935,0.0519480519480519,0.1038961038961039,77,27,38,4,8,0.3898305084745763,0.4512195121951219,0.3048780487804878,0.0975609756097561,0.1463414634146341,82,37,25,8,12,-0.041666667,0.3478260869565217,0.4492753623188406,0.072463768115942,0.1304347826086956,69,24,31,5,9,-0.055555556,0.3823529411764705,0.5,0.0294117647058823,0.088235294117647,68,26,34,2,6,0.0706572606117872,0.3947406013403143,0.4327948474289938,0.0694441856565242,0.1030203655741675,75.66666666666667,30.0,32.333333333333336,5.333333333333333,8.0,0.0121022033958918,0.3735668853658822,0.4562693270597482,0.0647947840407224,0.1053690035336471,72.66666666666667,27.333333333333332,32.833333333333336,4.833333333333333,7.666666666666667,62.31336975097656
24,2024,4,207,151,56,76,79,35,17,0,30,0.3671497584541063,0.3816425120772946,0.1690821256038647,0.0821256038647343,1.0,6.123233995736766e-17,24292,0.0097560975609756,-0.104803493,0.2878048780487804,0.448780487804878,0.1951219512195122,0.0682926829268292,205,59,92,40,14,-0.021367521,0.314410480349345,0.3842794759825327,0.222707423580786,0.0786026200873362,229,72,88,51,18,0.0446428571428572,0.3247863247863248,0.4358974358974359,0.1581196581196581,0.0811965811965812,234,76,102,37,19,0.0637254901960784,0.3686635944700461,0.4055299539170507,0.1474654377880184,0.0783410138248847,217,80,88,32,17,0.0306122448979591,0.2821782178217821,0.4504950495049505,0.1831683168316831,0.0841584158415841,202,57,91,37,17,-0.027176053,0.3090005610614834,0.4229857998949489,0.1919830109733187,0.0760306280702489,222.66666666666663,69.0,94.0,42.666666666666664,17.0,0.0041460274115649,0.3286094737703653,0.4291395529513571,0.1641986848164882,0.0780522884617892,218.0,71.5,93.5,36.0,17.0,215.6524658203125
25,2024,4,6993,4926,2067,1402,2074,1950,1567,0,30,0.2004862004862005,0.2965822965822965,0.2788502788502788,0.224081224081224,1.0,6.123233995736766e-17,24292,-0.044411041,0.0576672929614106,0.1954085815796665,0.2842306641158786,0.2862804044820989,0.2340803498223558,7318,1430,2080,2095,1713,0.0975571065989848,0.2097123861829744,0.2972972972972973,0.2787975140916317,0.2141928024280965,6919,1451,2057,1929,1482,-0.149028078,0.2052664974619289,0.3072652284263959,0.2698286802030457,0.2176395939086294,6304,1294,1937,1701,1372,0.0112475611155744,0.1827261377823175,0.278742480989672,0.2932697764158438,0.2452616048121666,8811,1610,2456,2584,2161,0.0099617903930131,0.1861910552628023,0.3003648155654641,0.2863126604512904,0.2271314687204431,7401,1378,2223,2119,1681,0.0020654406022052,0.2034624884081899,0.2962643966131906,0.2783021995922587,0.2219709153863606,6847.0,1391.6666666666667,2024.6666666666667,1908.3333333333333,1522.3333333333333,-0.024558004,0.1975362520786513,0.2904070760107005,0.280001436250354,0.2320552356602941,7422.666666666667,1460.8333333333333,2149.5,2083.3333333333335,1729.0,7417.52392578125
