location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Daycare Facility,16,2019,1,15,3,2,14,1,8,4,0,3,2,31,0.2,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,0.2,0.0,1.0,24229,0.5,1.0,0.0,0.0,0.2,0.7,0.0,0.1,10.0,0.0,0.0,2.0,7.0,0.0,1.0,-0.7727272727272727,0.2,0.2,0.2,0.6,0.0,0.2,5.0,1.0,1.0,1.0,3.0,0.0,1.0,0.2941176470588236,0.0909090909090909,0.0,0.3181818181818182,0.5454545454545454,0.0454545454545454,0.0909090909090909,22.0,2.0,0.0,7.0,12.0,1.0,2.0,-0.1111111111111111,0.1875,0.0625,0.5,0.3125,0.0,0.1875,16.0,3.0,1.0,8.0,5.0,0.0,3.0,0.4545454545454546,0.125,0.0,0.3125,0.375,0.0625,0.25,16.0,2.0,0.0,5.0,6.0,1.0,4.0,0.1737967914438503,0.0969696969696969,0.0666666666666666,0.2393939393939394,0.6151515151515151,0.0151515151515151,0.1303030303030303,12.333333333333334,1.0,0.3333333333333333,3.333333333333333,7.333333333333333,0.3333333333333333,1.3333333333333333,0.0787965438700732,0.1103721033868092,0.0743872549019607,0.3347704991087344,0.4803698752228164,0.0382130124777183,0.1466466131907308,14.333333333333334,1.5,0.8333333333333334,5.166666666666667,6.5,0.6666666666666666,2.0,10.585869789123535
Department/Discount Store,17,2019,1,383,163,2,309,74,88,226,59,10,2,31,0.4255874673629243,0.0052219321148825,0.2297650130548303,0.5900783289817232,0.1540469973890339,0.0261096605744125,0.0,1.0,24229,-0.1563876651982378,0.1182266009852217,0.0066079295154185,0.4030837004405286,0.2290748898678414,0.566079295154185,0.1938325991189427,0.0110132158590308,454.0,3.0,183.0,104.0,257.0,88.0,5.0,0.0383631713554988,0.0147783251231527,0.4655172413793103,0.2241379310344827,0.5517241379310345,0.2068965517241379,0.0172413793103448,406.0,6.0,189.0,91.0,224.0,84.0,7.0,0.0454545454545454,0.0025575447570332,0.4322250639386189,0.2250639386189258,0.6086956521739131,0.1534526854219949,0.0127877237851662,391.0,1.0,169.0,88.0,238.0,60.0,5.0,-0.0474999999999999,0.0,0.3622047244094488,0.1889763779527559,0.5931758530183727,0.2020997375328084,0.0157480314960629,381.0,0.0,138.0,72.0,226.0,77.0,6.0,-0.2125984251968503,0.0075,0.445,0.21,0.6425,0.125,0.0225,400.0,3.0,178.0,84.0,257.0,50.0,9.0,0.0673481059317553,0.0079812664652014,0.4336086685861526,0.22609225317375,0.5754996950863775,0.1847272787550251,0.0136807729848473,417.0,3.333333333333333,180.33333333333331,94.33333333333331,239.66666666666663,77.33333333333333,5.666666666666667,0.0231007599392188,0.0070067927534276,0.4114778808463997,0.2279675679740045,0.5692736695959081,0.1869190222506165,0.0158397401794709,400.5,2.833333333333333,165.0,91.33333333333331,227.83333333333331,75.0,6.333333333333333,390.3371276855469
Drug Store/Doctor's Office/Hospital,19,2019,1,232,59,21,177,55,62,82,53,35,2,31,0.2543103448275862,0.0905172413793103,0.2672413793103448,0.3534482758620689,0.2284482758620689,0.1508620689655172,0.0,1.0,24229,-0.0682730923694778,0.1745283018867924,0.0562248995983935,0.2811244979919678,0.3734939759036144,0.3092369477911647,0.1566265060240964,0.1606425702811245,249.0,14.0,70.0,93.0,77.0,39.0,40.0,-0.0742358078602619,0.1132075471698113,0.2688679245283019,0.3537735849056603,0.2971698113207547,0.1745283018867924,0.1745283018867924,212.0,24.0,57.0,75.0,63.0,37.0,37.0,0.0904761904761903,0.0786026200873362,0.2707423580786026,0.296943231441048,0.3624454148471616,0.1746724890829694,0.1659388646288209,229.0,18.0,62.0,68.0,83.0,40.0,38.0,0.1127450980392157,0.0748898678414096,0.2290748898678414,0.3348017621145374,0.3348017621145374,0.171806167400881,0.158590308370044,227.0,17.0,52.0,76.0,76.0,39.0,36.0,-0.0595744680851063,0.0542986425339366,0.2805429864253393,0.2941176470588235,0.3257918552036199,0.2443438914027149,0.1357466063348416,221.0,12.0,62.0,65.0,72.0,54.0,30.0,0.0635895615009069,0.0826783556185137,0.2735782601996241,0.3414035974167742,0.322950724653027,0.1686090989979527,0.1670365789322459,230.0,18.666666666666668,63.0,78.66666666666667,74.33333333333333,38.66666666666666,38.333333333333336,0.0472631782532338,0.0725315681386547,0.2591923277430819,0.3262280259330266,0.3256232636404529,0.1870567593107368,0.1610919511157837,234.16666666666663,16.666666666666668,60.66666666666666,76.0,76.5,44.333333333333336,37.333333333333336,246.9524688720703
Government/Public Building,23,2019,1,77,38,5,70,7,31,36,5,5,2,31,0.4935064935064935,0.0649350649350649,0.4025974025974026,0.4675324675324675,0.0649350649350649,0.0649350649350649,0.0,1.0,24229,0.1,0.0606060606060605,0.1571428571428571,0.2428571428571428,0.5,0.3857142857142857,0.0285714285714285,0.0857142857142857,70.0,11.0,17.0,35.0,27.0,2.0,6.0,-0.25,0.1212121212121212,0.303030303030303,0.5151515151515151,0.3636363636363636,0.0454545454545454,0.0757575757575757,66.0,8.0,20.0,34.0,24.0,3.0,5.0,0.5714285714285714,0.1363636363636363,0.2045454545454545,0.5340909090909091,0.3409090909090909,0.0568181818181818,0.0681818181818181,88.0,12.0,18.0,47.0,30.0,5.0,6.0,0.144927536231884,0.1265822784810126,0.3291139240506329,0.4430379746835443,0.3670886075949367,0.1265822784810126,0.0632911392405063,79.0,10.0,26.0,35.0,29.0,10.0,5.0,0.1515151515151516,0.0394736842105263,0.5131578947368421,0.4342105263157895,0.4605263157894737,0.0394736842105263,0.0657894736842105,76.0,3.0,39.0,33.0,35.0,3.0,5.0,0.1273448773448773,0.1382395382395382,0.2501443001443001,0.5164141414141414,0.3634199134199134,0.0436147186147186,0.0765512265512265,74.66666666666667,10.333333333333334,18.33333333333333,38.66666666666666,27.0,3.333333333333333,5.666666666666667,0.0367379642971277,0.1186112814277371,0.2831258864486712,0.500965652073247,0.3609737593914809,0.0638181766346323,0.0742424119006397,72.16666666666667,8.666666666666666,20.33333333333333,36.16666666666666,26.0,4.666666666666667,5.333333333333333,71.71915435791016
Grocery/Supermarket,24,2019,1,276,136,3,202,74,83,122,56,15,2,31,0.4927536231884058,0.0108695652173913,0.3007246376811594,0.4420289855072464,0.2028985507246377,0.0543478260869565,0.0,1.0,24229,-0.0482758620689655,0.0431654676258992,0.0103448275862068,0.4827586206896552,0.3275862068965517,0.4655172413793103,0.1551724137931034,0.0517241379310344,290.0,3.0,140.0,95.0,135.0,45.0,15.0,0.0258302583025831,0.0107913669064748,0.4532374100719424,0.3669064748201439,0.4172661870503597,0.1762589928057553,0.039568345323741,278.0,3.0,126.0,102.0,116.0,49.0,11.0,-0.0966666666666666,0.011070110701107,0.5018450184501845,0.2656826568265683,0.4501845018450184,0.2214022140221402,0.062730627306273,271.0,3.0,136.0,72.0,122.0,60.0,17.0,0.1802120141342755,0.0119760479041916,0.4610778443113772,0.2904191616766467,0.4221556886227545,0.2275449101796407,0.059880239520958,334.0,4.0,154.0,97.0,141.0,76.0,20.0,0.0655737704918033,0.0192307692307692,0.4846153846153846,0.3115384615384615,0.4153846153846154,0.2153846153846154,0.0576923076923076,260.0,5.0,126.0,81.0,108.0,56.0,15.0,-0.0092236469127281,0.0107354350645962,0.4792803497372607,0.320058446181088,0.4443226434248962,0.184277873540333,0.0513410368536828,279.6666666666667,3.0,134.0,89.66666666666667,124.33333333333331,51.333333333333336,14.333333333333334,0.009863083793785,0.0102666989122612,0.4771281097968958,0.3304511960460414,0.4197271759195269,0.1924965782946293,0.0573250497398023,292.8333333333333,3.0,139.66666666666666,96.66666666666669,122.83333333333331,56.5,16.833333333333332,311.012939453125
Highway/Road/Alley/Street/Sidewalk,25,2019,1,5652,1855,484,4207,1445,1197,1797,1734,924,2,31,0.3282024062278839,0.0856334041047416,0.2117834394904458,0.3179405520169851,0.3067940552016985,0.1634819532908704,0.0,1.0,24229,-0.1640289897944091,0.0526233847111941,0.0888921757136518,0.2532169797367253,0.2070699600650791,0.3080905191539713,0.3072030764679781,0.1776364443129714,6761.0,601.0,1712.0,1400.0,2083.0,2077.0,1201.0,-0.1432573029211684,0.0901447921531994,0.2891172349369453,0.2117390627432664,0.3146504748559863,0.3062431885411801,0.1673672738595671,6423.0,579.0,1857.0,1360.0,2021.0,1967.0,1075.0,-0.0569811320754717,0.0917700413498732,0.2454315059357076,0.2050153394691209,0.3117246898759503,0.3131919434440443,0.1700680272108843,7497.0,688.0,1840.0,1537.0,2337.0,2348.0,1275.0,0.0891463107529588,0.1241618497109826,0.2544508670520231,0.1969942196531792,0.2793063583815029,0.3180346820809248,0.205664739884393,8650.0,1074.0,2201.0,1704.0,2416.0,2751.0,1779.0,-0.0252168326373273,0.0850222441917943,0.2577030812324929,0.2109078925687922,0.322458395122755,0.3150436645246334,0.1515900477838194,6069.0,516.0,1564.0,1280.0,1957.0,1912.0,920.0,-0.0492050167618153,0.0902690030722415,0.2625885735364595,0.2079414540924888,0.3114885612953026,0.3088794028177342,0.1716905817944743,6893.666666666667,622.6666666666666,1803.0,1432.3333333333333,2147.0,2130.6666666666665,1183.6666666666667,-0.0229225116496008,0.1018940931227217,0.2628151116053657,0.2017256829829922,0.3017481120547509,0.3121139266111423,0.1844122783511145,7682.5,792.3333333333334,2015.3333333333333,1544.5,2309.0,2402.1666666666665,1426.8333333333333,6056.80615234375
Hotel/Motel/Etc.,26,2019,1,124,32,18,90,34,39,35,25,25,2,31,0.2580645161290322,0.1451612903225806,0.314516129032258,0.282258064516129,0.2016129032258064,0.2016129032258064,0.0,1.0,24229,0.0247933884297519,0.3296703296703296,0.2314049586776859,0.2396694214876033,0.1818181818181818,0.2479338842975206,0.2809917355371901,0.2892561983471074,121.0,28.0,29.0,22.0,30.0,34.0,35.0,-0.3680555555555556,0.0989010989010989,0.1208791208791208,0.2417582417582417,0.2857142857142857,0.2527472527472527,0.2197802197802197,91.0,9.0,11.0,22.0,26.0,23.0,20.0,0.0140845070422535,0.1388888888888889,0.1666666666666666,0.2222222222222222,0.2361111111111111,0.2777777777777778,0.2638888888888889,144.0,20.0,24.0,32.0,34.0,40.0,38.0,0.0692307692307692,0.158273381294964,0.1223021582733813,0.2014388489208633,0.302158273381295,0.158273381294964,0.3381294964028777,139.0,22.0,17.0,28.0,42.0,22.0,47.0,0.209090909090909,0.1654135338345864,0.150375939849624,0.2330827067669172,0.1954887218045112,0.2180451127819548,0.3533834586466165,133.0,22.0,20.0,31.0,26.0,29.0,47.0,-0.0081002396143241,0.1563983154892246,0.1757384030111302,0.2152662152662152,0.2565864270409725,0.2705055886874069,0.2576417690054053,118.66666666666669,19.0,21.33333333333333,25.33333333333333,30.0,32.333333333333336,31.0,0.0133684376545608,0.1423433128430687,0.1588726128609878,0.2218071880870543,0.2540238177694814,0.2520448367661035,0.2721241573773607,127.0,18.166666666666668,20.166666666666668,28.166666666666668,32.0,31.83333333333333,35.0,133.62367248535156
Industrial Site,27,2019,1,12,1,1,12,0,2,1,6,3,2,31,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.5,0.25,0.0,1.0,24229,-0.0769230769230768,0.3,0.0,0.0769230769230769,0.4615384615384615,0.2307692307692307,0.0,0.3076923076923077,13.0,0.0,1.0,6.0,3.0,0.0,4.0,-0.2307692307692307,0.0,0.1,0.4,0.2,0.1,0.3,10.0,0.0,1.0,4.0,2.0,1.0,3.0,0.8571428571428572,0.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1538461538461538,0.1538461538461538,13.0,0.0,4.0,3.0,6.0,2.0,2.0,-0.1999999999999999,0.0,0.0,0.375,0.5,0.125,0.0,8.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,0.1,0.2,0.4,0.2,0.2,0.2,10.0,1.0,2.0,4.0,2.0,2.0,2.0,0.3087912087912088,0.0,0.1615384615384615,0.3641025641025641,0.2974358974358974,0.0846153846153846,0.2538461538461539,12.0,0.0,2.0,4.333333333333333,3.6666666666666665,1.0,3.0,0.1627289377289377,0.0357142857142857,0.0926739926739926,0.375503663003663,0.363003663003663,0.0869505494505494,0.1745421245421245,10.833333333333334,0.5,1.1666666666666667,4.0,3.6666666666666665,1.0,2.1666666666666665,9.163670539855957
Jail/Prison/Penitentiary/Corrections Facility,28,2019,1,1,1,0,1,0,1,0,0,0,2,31,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24229,-0.5,-0.6666666666666667,0.0,1.0,0.5,0.0,0.5,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.1999999999999999,0.0,0.8333333333333334,0.1666666666666666,0.5,0.3333333333333333,0.0,6.0,0.0,5.0,1.0,3.0,2.0,0.0,-0.2857142857142857,0.0,0.4,0.2,0.0,0.0,0.8,5.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.7,0.2,0.5,0.1,0.2,10.0,0.0,7.0,2.0,5.0,1.0,2.0,-0.25,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.2507936507936508,0.0,0.7444444444444445,0.2888888888888889,0.1666666666666666,0.2777777777777777,0.2666666666666666,4.333333333333333,0.0,3.0,1.0,1.0,1.0,1.3333333333333333,0.0662698412698412,0.0,0.7567460317460317,0.2253968253968254,0.25,0.2448412698412698,0.2797619047619047,5.666666666666667,0.0,4.166666666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,1.6666666666666667,6.6605072021484375
Park/Playground,32,2019,1,35,11,5,24,11,7,18,9,1,2,31,0.3142857142857143,0.1428571428571428,0.2,0.5142857142857142,0.2571428571428571,0.0285714285714285,0.0,1.0,24229,-0.3269230769230768,-0.1746031746031746,0.0384615384615384,0.2884615384615384,0.173076923076923,0.3461538461538461,0.4038461538461538,0.0769230769230769,52.0,2.0,15.0,9.0,18.0,21.0,4.0,-0.3883495145631068,0.0317460317460317,0.2222222222222222,0.1269841269841269,0.5396825396825397,0.2698412698412698,0.0634920634920634,63.0,2.0,14.0,8.0,34.0,17.0,4.0,-0.3832335329341317,0.087378640776699,0.1650485436893204,0.203883495145631,0.4951456310679611,0.2233009708737864,0.0776699029126213,103.0,9.0,17.0,21.0,51.0,23.0,8.0,0.1547169811320754,0.0980392156862745,0.2647058823529412,0.1764705882352941,0.434640522875817,0.3169934640522875,0.0718954248366013,306.0,30.0,81.0,54.0,133.0,97.0,22.0,0.0625,0.0392156862745098,0.196078431372549,0.2549019607843137,0.392156862745098,0.2941176470588235,0.0588235294117647,51.0,2.0,10.0,13.0,20.0,15.0,3.0,-0.3153954073668044,0.0525287369947564,0.2252441014576937,0.1679815150688937,0.4603273389681155,0.2989961315204033,0.0726950144425872,72.66666666666667,4.333333333333333,15.333333333333334,12.666666666666666,34.333333333333336,20.33333333333333,5.333333333333333,-0.1915211334600818,0.0684307011950809,0.234666945784751,0.1630456183196387,0.4284904873237645,0.3260993921028634,0.0823645022537334,175.33333333333334,14.166666666666666,41.16666666666666,27.83333333333333,72.0,61.333333333333336,14.166666666666666,37.77634048461914
Parking/Drop Lot/Garage,33,2019,1,654,183,50,508,146,181,246,140,87,2,31,0.2798165137614679,0.0764525993883792,0.2767584097859327,0.3761467889908257,0.2140672782874617,0.1330275229357798,0.0,1.0,24229,-0.0120845921450151,0.0231839258114374,0.0785498489425981,0.2341389728096676,0.2356495468277945,0.3610271903323263,0.229607250755287,0.1737160120845921,662.0,52.0,155.0,156.0,239.0,152.0,115.0,-0.1789340101522842,0.0911901081916537,0.250386398763524,0.2658423493044822,0.3462132921174652,0.2426584234930448,0.1452859350850077,647.0,59.0,162.0,172.0,224.0,157.0,94.0,-0.023543990086741,0.0837563451776649,0.2246192893401015,0.2601522842639593,0.3591370558375634,0.232233502538071,0.1484771573604061,788.0,66.0,177.0,205.0,283.0,183.0,117.0,0.0089585666293392,0.0954495005549389,0.2319644839067702,0.2508324084350721,0.3529411764705882,0.2563817980022198,0.1398446170921198,901.0,86.0,209.0,226.0,318.0,231.0,126.0,-0.0896286811779769,0.0576652601969057,0.2348804500703235,0.2587904360056259,0.3572433192686357,0.250351617440225,0.1336146272855133,711.0,41.0,167.0,184.0,254.0,178.0,95.0,-0.0597646914758626,0.0844987674373056,0.2363815536377644,0.253881393465412,0.3554591794291182,0.2348330589288009,0.1558263681766686,699.0,59.0,164.66666666666666,177.66666666666666,248.66666666666663,164.0,108.66666666666669,-0.0462431808585808,0.0864118883736614,0.2358200661592655,0.2622223134048724,0.3410817871665732,0.2454270082348933,0.1512688911936609,775.0,67.16666666666667,182.33333333333331,203.66666666666663,263.6666666666667,191.0,116.66666666666669,607.015380859375
Residence/Home,35,2019,1,7454,1070,3169,5672,1782,2161,2113,1624,1556,2,31,0.1435470888113764,0.425140863965656,0.2899114569358733,0.2834719613630265,0.2178696002146498,0.2087469814864502,0.0,1.0,24229,-0.076217623001611,0.057813319349764,0.3994299169661668,0.1292601313669599,0.2952038666501425,0.2927252447639112,0.2174990705167926,0.1945718180691535,8069.0,3223.0,1043.0,2382.0,2362.0,1755.0,1570.0,-0.038931586241653,0.4006292606187729,0.1232302045097011,0.3050603041426324,0.2852648138437336,0.2172260094389092,0.1924488725747247,7628.0,3056.0,940.0,2327.0,2176.0,1657.0,1468.0,0.0119852097411705,0.4061988156734282,0.123220360337659,0.296963588257528,0.2848683381630339,0.2248960564445004,0.1932720171349376,7937.0,3224.0,978.0,2357.0,2261.0,1785.0,1534.0,0.0310971348707198,0.3857449452163108,0.1240257539817011,0.2713204563424827,0.2834067547723935,0.2280582853270077,0.2172145035581159,8853.0,3415.0,1098.0,2402.0,2509.0,2019.0,1923.0,-0.01536475145255,0.4057172829792814,0.1476527668502491,0.2888801468659848,0.2896669289273538,0.2112509834775767,0.2102019407290847,7626.0,3094.0,1126.0,2203.0,2209.0,1611.0,1603.0,0.0102889809497605,0.4020859977527893,0.1252368987381067,0.2990759196834343,0.2876194655902263,0.2198737121334008,0.1934309025929386,7878.0,3167.6666666666665,987.0,2355.333333333333,2266.333333333333,1732.3333333333333,1524.0,-0.0087311943681017,0.3944787523862094,0.1249081510169165,0.2912145806591643,0.2829577502809083,0.2242526159301254,0.201575053129802,8193.666666666666,3228.6666666666665,1023.3333333333334,2381.1666666666665,2319.0,1838.6666666666667,1654.8333333333333,7707.6044921875
Restaurant,37,2019,1,577,75,14,425,152,126,244,133,74,2,31,0.1299826689774696,0.024263431542461,0.218370883882149,0.4228769497400346,0.2305025996533795,0.1282495667244367,0.0,1.0,24229,-0.0984374999999999,0.1111111111111111,0.021875,0.140625,0.1734375,0.4453125,0.2359375,0.1453125,640.0,14.0,90.0,111.0,285.0,151.0,93.0,-0.0204081632653061,0.0243055555555555,0.1267361111111111,0.2152777777777778,0.4166666666666667,0.234375,0.1336805555555555,576.0,14.0,73.0,124.0,240.0,135.0,77.0,-0.0392156862745097,0.0238095238095238,0.1309523809523809,0.2431972789115646,0.4251700680272108,0.2159863945578231,0.1156462585034013,588.0,14.0,77.0,143.0,250.0,127.0,68.0,0.0993485342019544,0.0222222222222222,0.1066666666666666,0.1733333333333333,0.4474074074074074,0.2311111111111111,0.1481481481481481,675.0,15.0,72.0,117.0,302.0,156.0,100.0,-0.038235294117647,0.0198776758409785,0.146788990825688,0.209480122324159,0.4495412844036697,0.2385321100917431,0.1024464831804281,654.0,13.0,96.0,137.0,294.0,156.0,67.0,0.017162420523765,0.0233300264550264,0.132771164021164,0.2106375188964474,0.4290497448979591,0.228766298185941,0.1315464380196523,601.3333333333334,14.0,80.0,126.0,258.3333333333333,137.66666666666666,79.33333333333333,0.0092081568855259,0.0233315264681772,0.1199768244543513,0.202792907166779,0.4339729479754865,0.2307423500503488,0.1324917948073856,621.6666666666666,14.5,74.33333333333333,125.33333333333331,270.1666666666667,143.5,82.66666666666667,532.0693359375
School/College,38,2019,1,415,79,22,393,22,220,168,15,12,2,31,0.1903614457831325,0.053012048192771,0.5301204819277109,0.4048192771084337,0.036144578313253,0.0289156626506024,0.0,1.0,24229,-0.1188959660297239,0.0129032258064516,0.0424628450106157,0.1847133757961783,0.4883227176220807,0.4416135881104034,0.0360934182590233,0.0339702760084925,471.0,20.0,87.0,230.0,208.0,17.0,16.0,-0.2211055276381909,0.0387096774193548,0.1827956989247312,0.5505376344086022,0.3763440860215054,0.0279569892473118,0.0451612903225806,465.0,18.0,85.0,256.0,175.0,13.0,21.0,0.2621564482029599,0.0318257956448911,0.1909547738693467,0.5159128978224455,0.4254606365159128,0.0351758793969849,0.0234505862646566,597.0,19.0,114.0,308.0,254.0,21.0,14.0,-0.708133971291866,0.040983606557377,0.1885245901639344,0.3934426229508196,0.3360655737704918,0.1639344262295081,0.1065573770491803,122.0,5.0,23.0,48.0,41.0,20.0,13.0,-0.023094688221709,0.0330969267139479,0.2576832151300236,0.491725768321513,0.4444444444444444,0.0283687943262411,0.0354609929078014,423.0,14.0,109.0,208.0,188.0,12.0,15.0,0.0179847154570735,0.0376661060249538,0.186154616196752,0.5182577499510428,0.4144727702159405,0.0330754289677733,0.0341940508652432,511.0,19.0,95.33333333333331,264.6666666666667,212.33333333333331,17.0,17.0,0.2924801458539436,0.0408080268078853,0.1799210965719777,0.4531191169070519,0.398889563084061,0.0761725581446548,0.0718187618642322,379.3333333333333,15.666666666666666,67.83333333333333,187.16666666666663,154.83333333333334,18.33333333333333,19.0,425.8162536621094
Service/Gas Station,41,2019,1,273,114,10,197,76,59,87,75,52,2,31,0.4175824175824176,0.0366300366300366,0.2161172161172161,0.3186813186813186,0.2747252747252747,0.1904761904761904,0.0,1.0,24229,-0.1305732484076432,0.171641791044776,0.0222929936305732,0.3280254777070063,0.1815286624203821,0.340764331210191,0.2484076433121019,0.2292993630573248,314.0,7.0,103.0,57.0,107.0,78.0,72.0,-0.0726643598615917,0.0335820895522388,0.3880597014925373,0.208955223880597,0.3358208955223881,0.2761194029850746,0.1791044776119403,268.0,9.0,104.0,56.0,90.0,74.0,48.0,-0.0854430379746835,0.0449826989619377,0.3529411764705882,0.2076124567474048,0.2525951557093425,0.3183391003460207,0.2214532871972318,289.0,13.0,102.0,60.0,73.0,92.0,64.0,-0.0571428571428571,0.0333333333333333,0.2606060606060606,0.1909090909090909,0.2393939393939393,0.3181818181818182,0.2515151515151515,330.0,11.0,86.0,63.0,79.0,105.0,83.0,-0.0397727272727272,0.0207100591715976,0.3372781065088757,0.1952662721893491,0.2869822485207101,0.3402366863905325,0.1775147928994082,338.0,7.0,114.0,66.0,97.0,115.0,60.0,0.0045114644028336,0.0336192607149165,0.3563421185567106,0.1993654476827946,0.3097267941473072,0.2809553822143991,0.2099523759554989,290.3333333333333,9.666666666666666,103.0,57.66666666666666,90.0,81.33333333333333,61.333333333333336,-0.0144007537802225,0.0364115476432305,0.3332061896454729,0.1989823324929513,0.2779371688835441,0.2910462406234853,0.2320342580000192,307.1666666666667,11.166666666666666,101.66666666666669,61.0,84.83333333333333,89.5,71.83333333333333,293.3760681152344
Other/Unknown,98,2019,1,2055,383,154,1541,514,612,733,404,306,2,31,0.1863746958637469,0.0749391727493917,0.2978102189781021,0.35669099756691,0.1965936739659367,0.148905109489051,0.0,1.0,24229,-0.1138421733505821,0.1208313194780086,0.0659767141009055,0.155670547649849,0.2841742130228546,0.3738680465717982,0.2000862440707201,0.141871496334627,2319.0,153.0,361.0,659.0,867.0,464.0,329.0,-0.110872367855608,0.0676655389076848,0.1565973900434992,0.3001449975833736,0.3818269695505075,0.1855969067182213,0.1324311261478975,2069.0,140.0,324.0,621.0,790.0,384.0,274.0,0.0188266199649738,0.0640309411259131,0.1443919209282337,0.283626987537602,0.360550064460679,0.2195960464116888,0.1362269015900301,2327.0,149.0,336.0,660.0,839.0,511.0,317.0,0.0368835474513054,0.0679456434852118,0.1574740207833733,0.2645883293365307,0.3669064748201439,0.2162270183852917,0.1522781774580335,2502.0,170.0,394.0,662.0,918.0,541.0,381.0,-0.0281195079086116,0.0759493670886076,0.1618444846292947,0.298372513562387,0.3688969258589512,0.1925858951175406,0.1401446654611211,2212.0,168.0,358.0,660.0,816.0,426.0,310.0,0.0095951905291247,0.0658910647115012,0.1522199528738607,0.2893153993812767,0.3720816935276615,0.2017597324002101,0.1368431746908515,2238.333333333333,147.33333333333334,340.3333333333333,646.6666666666666,832.0,453.0,306.6666666666667,-0.003151770087955,0.0678506223323442,0.1523612255597544,0.2901593241777322,0.3643609070226705,0.2045482812195024,0.1409314875800949,2343.6666666666665,159.5,357.1666666666667,679.3333333333334,852.3333333333334,480.8333333333333,331.1666666666667,2121.251220703125
